t,t+1,delta,tokenized_data
103569776640,103569780736,4096,4096
103569780736,103569784832,4096,4096
103569784832,103569788928,4096,4096
103569788928,103569793024,4096,4096
103569793024,103569797120,4096,4096
103569797120,103569801216,4096,4096
103569801216,103569805312,4096,4096
103569805312,103569809408,4096,4096
103569809408,103569813504,4096,4096
103569813504,103569817600,4096,4096
103569817600,103569821696,4096,4096
103569821696,103569825792,4096,4096
103569825792,103569829888,4096,4096
103569829888,103569833984,4096,4096
103569833984,103569838080,4096,4096
103569838080,103569842176,4096,4096
103569842176,103569846272,4096,4096
103569846272,103569850368,4096,4096
103569850368,103569854464,4096,4096
103569854464,103569858560,4096,4096
103569858560,103569862656,4096,4096
103569862656,103569866752,4096,4096
103569866752,103569870848,4096,4096
103569870848,103569874944,4096,4096
103569874944,103569879040,4096,4096
103569879040,103569883136,4096,4096
103569883136,103569887232,4096,4096
103569887232,103569891328,4096,4096
103569891328,103569895424,4096,4096
103569895424,103569899520,4096,4096
103569899520,103569903616,4096,4096
103569903616,103569907712,4096,4096
103569907712,103569911808,4096,4096
103569911808,103569915904,4096,4096
103569915904,103569920000,4096,4096
103569920000,103569924096,4096,4096
103569924096,103569928192,4096,4096
103569928192,103569932288,4096,4096
103569932288,103569936384,4096,4096
103569936384,103569940480,4096,4096
103569940480,103569944576,4096,4096
103569944576,103561560064,-8384512,-1
103561560064,103561560064,0,0
103561560064,103561564160,4096,4096
103561564160,103561568256,4096,4096
103561568256,103561572352,4096,4096
103561572352,103561576448,4096,4096
103561576448,103561580544,4096,4096
103561580544,103561584640,4096,4096
103561584640,103561588736,4096,4096
103561588736,103561592832,4096,4096
103561592832,103561596928,4096,4096
103561596928,103561601024,4096,4096
103561601024,103561605120,4096,4096
103561605120,103561609216,4096,4096
103561609216,103561613312,4096,4096
103561613312,103561617408,4096,4096
103561617408,103561621504,4096,4096
103561621504,103561625600,4096,4096
103561625600,103561629696,4096,4096
103561629696,103561633792,4096,4096
103561633792,103561637888,4096,4096
103561637888,103561641984,4096,4096
103561641984,103561646080,4096,4096
103561646080,103561650176,4096,4096
103561650176,103561654272,4096,4096
103561654272,103561658368,4096,4096
103561658368,103561662464,4096,4096
103561662464,103561666560,4096,4096
103561666560,103561670656,4096,4096
103561670656,103561674752,4096,4096
103561674752,103561678848,4096,4096
103561678848,103561682944,4096,4096
103561682944,103561687040,4096,4096
103561687040,103561691136,4096,4096
103561691136,103561695232,4096,4096
103561695232,103561699328,4096,4096
103561699328,103561703424,4096,4096
103561703424,103561707520,4096,4096
103561707520,103561711616,4096,4096
103561711616,103561715712,4096,4096
103561715712,103561719808,4096,4096
103561719808,103561723904,4096,4096
103561723904,103561728000,4096,4096
103561728000,103561732096,4096,4096
103561732096,103561736192,4096,4096
103561736192,103561740288,4096,4096
103561740288,103561744384,4096,4096
103561744384,103561748480,4096,4096
103561748480,103561752576,4096,4096
103561752576,103561756672,4096,4096
103561756672,103561760768,4096,4096
103561760768,103561764864,4096,4096
103561764864,103561768960,4096,4096
103561768960,103561773056,4096,4096
103561773056,103561777152,4096,4096
103561777152,103561781248,4096,4096
103561781248,103561785344,4096,4096
103561785344,103561789440,4096,4096
103561789440,103561793536,4096,4096
103561793536,103561797632,4096,4096
103561797632,103561801728,4096,4096
103561801728,103561805824,4096,4096
103561805824,103561809920,4096,4096
103561809920,103561814016,4096,4096
103561814016,103561818112,4096,4096
103561818112,103561822208,4096,4096
103561822208,103561826304,4096,4096
103561826304,103561830400,4096,4096
103561830400,103561834496,4096,4096
103561834496,103561838592,4096,4096
103561838592,103561842688,4096,4096
103561842688,103561846784,4096,4096
103561846784,103561850880,4096,4096
103561850880,103561854976,4096,4096
103561854976,103561859072,4096,4096
103561859072,103561863168,4096,4096
103561863168,103561867264,4096,4096
103561867264,103561871360,4096,4096
103561871360,103561875456,4096,4096
103561875456,103561879552,4096,4096
103561879552,103561883648,4096,4096
103561883648,103561887744,4096,4096
103561887744,103561891840,4096,4096
103561891840,103561895936,4096,4096
103561895936,103561900032,4096,4096
103561900032,103561904128,4096,4096
103561904128,103561908224,4096,4096
103561908224,103561912320,4096,4096
103561912320,103561916416,4096,4096
103561916416,103561920512,4096,4096
103561920512,103561924608,4096,4096
103561924608,103561928704,4096,4096
103561928704,103561932800,4096,4096
103561932800,103561936896,4096,4096
103561936896,103561940992,4096,4096
103561940992,103561945088,4096,4096
103561945088,103561949184,4096,4096
103561949184,103561953280,4096,4096
103561953280,103561957376,4096,4096
103561957376,103561961472,4096,4096
103561961472,103561965568,4096,4096
103561965568,103561969664,4096,4096
103561969664,103561973760,4096,4096
103561973760,103561977856,4096,4096
103561977856,103561981952,4096,4096
103561981952,103561986048,4096,4096
103561986048,103561990144,4096,4096
103561990144,103561994240,4096,4096
103561994240,103561998336,4096,4096
103561998336,103562002432,4096,4096
103562002432,103562006528,4096,4096
103562006528,103562010624,4096,4096
103562010624,103562014720,4096,4096
103562014720,103562018816,4096,4096
103562018816,103562022912,4096,4096
103562022912,103562027008,4096,4096
103562027008,103562031104,4096,4096
103562031104,103562035200,4096,4096
103562035200,103562039296,4096,4096
103562039296,103562043392,4096,4096
103562043392,103562047488,4096,4096
103562047488,103562051584,4096,4096
103562051584,103562055680,4096,4096
103562055680,103562059776,4096,4096
103562059776,103562063872,4096,4096
103562063872,103562067968,4096,4096
103562067968,103562072064,4096,4096
103562072064,103562076160,4096,4096
103562076160,103562080256,4096,4096
103562080256,103562084352,4096,4096
103562084352,103562088448,4096,4096
103562088448,103562092544,4096,4096
103562092544,103562096640,4096,4096
103562096640,103562100736,4096,4096
103562100736,103562104832,4096,4096
103562104832,103562108928,4096,4096
103562108928,103562113024,4096,4096
103562113024,103562117120,4096,4096
103562117120,103562121216,4096,4096
103562121216,103562125312,4096,4096
103562125312,103562129408,4096,4096
103562129408,103562133504,4096,4096
103562133504,103562137600,4096,4096
103562137600,103562141696,4096,4096
103562141696,103562145792,4096,4096
103562145792,103562149888,4096,4096
103562149888,103562153984,4096,4096
103562153984,103562158080,4096,4096
103562158080,103562162176,4096,4096
103562162176,103562166272,4096,4096
103562166272,103562170368,4096,4096
103562170368,103562174464,4096,4096
103562174464,103562178560,4096,4096
103562178560,103562182656,4096,4096
103562182656,103562186752,4096,4096
103562186752,103562190848,4096,4096
103562190848,103562194944,4096,4096
103562194944,103562199040,4096,4096
103562199040,103562203136,4096,4096
103562203136,103562207232,4096,4096
103562207232,103562211328,4096,4096
103562211328,103562215424,4096,4096
103562215424,103562219520,4096,4096
103562219520,103562223616,4096,4096
103562223616,103562227712,4096,4096
103562227712,103562231808,4096,4096
103562231808,103562235904,4096,4096
103562235904,103562240000,4096,4096
103562240000,103562244096,4096,4096
103562244096,103562248192,4096,4096
103562248192,103562252288,4096,4096
103562252288,103562256384,4096,4096
103562256384,103562260480,4096,4096
103562260480,103562264576,4096,4096
103562264576,103562268672,4096,4096
103562268672,103562272768,4096,4096
103562272768,103562276864,4096,4096
103562276864,103562280960,4096,4096
103562280960,103562285056,4096,4096
103562285056,103562289152,4096,4096
103562289152,103562293248,4096,4096
103562293248,103562297344,4096,4096
103562297344,103562301440,4096,4096
103562301440,103562305536,4096,4096
103562305536,103562309632,4096,4096
103562309632,103562313728,4096,4096
103562313728,103562317824,4096,4096
103562317824,103562321920,4096,4096
103562321920,103562326016,4096,4096
103562326016,103562330112,4096,4096
103562330112,103562334208,4096,4096
103562334208,103562338304,4096,4096
103562338304,103562342400,4096,4096
103562342400,103562346496,4096,4096
103562346496,103562350592,4096,4096
103562350592,103562354688,4096,4096
103562354688,103562358784,4096,4096
103562358784,103562362880,4096,4096
103562362880,103562366976,4096,4096
103562366976,103562371072,4096,4096
103562371072,103562375168,4096,4096
103562375168,103562379264,4096,4096
103562379264,103562383360,4096,4096
103562383360,103562387456,4096,4096
103562387456,103562391552,4096,4096
103562391552,103562395648,4096,4096
103562395648,103562399744,4096,4096
103562399744,103562403840,4096,4096
103562403840,103562407936,4096,4096
103562407936,103562412032,4096,4096
103562412032,103562416128,4096,4096
103562416128,103562420224,4096,4096
103562420224,103562424320,4096,4096
103562424320,103562428416,4096,4096
103562428416,103562432512,4096,4096
103562432512,103562436608,4096,4096
103562436608,103562440704,4096,4096
103562440704,103562444800,4096,4096
103562444800,103562448896,4096,4096
103562448896,103562452992,4096,4096
103562452992,103562457088,4096,4096
103562457088,103562461184,4096,4096
103562461184,103562465280,4096,4096
103562465280,103562469376,4096,4096
103562469376,103562473472,4096,4096
103562473472,103562477568,4096,4096
103562477568,103562481664,4096,4096
103562481664,103562485760,4096,4096
103562485760,103562489856,4096,4096
103562489856,103562493952,4096,4096
103562493952,103562498048,4096,4096
103562498048,103562502144,4096,4096
103562502144,103562506240,4096,4096
103562506240,103562510336,4096,4096
103562510336,103562514432,4096,4096
103562514432,103562518528,4096,4096
103562518528,103562522624,4096,4096
103562522624,103562526720,4096,4096
103562526720,103562530816,4096,4096
103562530816,103562534912,4096,4096
103562534912,103562539008,4096,4096
103562539008,103562543104,4096,4096
103562543104,103562547200,4096,4096
103562547200,103562551296,4096,4096
103562551296,103562555392,4096,4096
103562555392,103562559488,4096,4096
103562559488,103562563584,4096,4096
103562563584,103562567680,4096,4096
103562567680,103562571776,4096,4096
103562571776,103562575872,4096,4096
103562575872,103562579968,4096,4096
103562579968,103562584064,4096,4096
103562584064,103562588160,4096,4096
103562588160,103562592256,4096,4096
103562592256,103562596352,4096,4096
103562596352,103562600448,4096,4096
103562600448,103562604544,4096,4096
103562604544,103562608640,4096,4096
103562608640,103562612736,4096,4096
103562612736,103562616832,4096,4096
103562616832,103562620928,4096,4096
103562620928,103562625024,4096,4096
103562625024,103562629120,4096,4096
103562629120,103562633216,4096,4096
103562633216,103562637312,4096,4096
103562637312,103562641408,4096,4096
103562641408,103562645504,4096,4096
103562645504,103562649600,4096,4096
103562649600,103562653696,4096,4096
103562653696,103562657792,4096,4096
103562657792,103562661888,4096,4096
103562661888,103562665984,4096,4096
103562665984,103562670080,4096,4096
103562670080,103562674176,4096,4096
103562674176,103562678272,4096,4096
103562678272,103562682368,4096,4096
103562682368,103562686464,4096,4096
103562686464,103562690560,4096,4096
103562690560,103562694656,4096,4096
103562694656,103562698752,4096,4096
103562698752,103562702848,4096,4096
103562702848,103562706944,4096,4096
103562706944,103562711040,4096,4096
103562711040,103562715136,4096,4096
103562715136,103562719232,4096,4096
103562719232,103562723328,4096,4096
103562723328,103562727424,4096,4096
103562727424,103562731520,4096,4096
103562731520,103562735616,4096,4096
103562735616,103562739712,4096,4096
103562739712,103562743808,4096,4096
103562743808,103562747904,4096,4096
103562747904,103562752000,4096,4096
103562752000,103562756096,4096,4096
103562756096,103562760192,4096,4096
103562760192,103562764288,4096,4096
103562764288,103562768384,4096,4096
103562768384,103562772480,4096,4096
103562772480,103562776576,4096,4096
103562776576,103562780672,4096,4096
103562780672,103562784768,4096,4096
103562784768,103562788864,4096,4096
103562788864,103562792960,4096,4096
103562792960,103562797056,4096,4096
103562797056,103562801152,4096,4096
103562801152,103562805248,4096,4096
103562805248,103562809344,4096,4096
103562809344,103562813440,4096,4096
103562813440,103562817536,4096,4096
103562817536,103562821632,4096,4096
103562821632,103562825728,4096,4096
103562825728,103562829824,4096,4096
103562829824,103562833920,4096,4096
103562833920,103562838016,4096,4096
103562838016,103562842112,4096,4096
103562842112,103562846208,4096,4096
103562846208,103562850304,4096,4096
103562850304,103562854400,4096,4096
103562854400,103562858496,4096,4096
103562858496,103562862592,4096,4096
103562862592,103562866688,4096,4096
103562866688,103562870784,4096,4096
103562870784,103562874880,4096,4096
103562874880,103562878976,4096,4096
103562878976,103562883072,4096,4096
103562883072,103562887168,4096,4096
103562887168,103562891264,4096,4096
103562891264,103562895360,4096,4096
103562895360,103562899456,4096,4096
103562899456,103562903552,4096,4096
103562903552,103562907648,4096,4096
103562907648,103562911744,4096,4096
103562911744,103562915840,4096,4096
103562915840,103562919936,4096,4096
103562919936,103562924032,4096,4096
103562924032,103562928128,4096,4096
103562928128,103562932224,4096,4096
103562932224,103562936320,4096,4096
103562936320,103562940416,4096,4096
103562940416,103562944512,4096,4096
103562944512,103562948608,4096,4096
103562948608,103562952704,4096,4096
103562952704,103562956800,4096,4096
103562956800,103562960896,4096,4096
103562960896,103562964992,4096,4096
103562964992,103562969088,4096,4096
103562969088,103562973184,4096,4096
103562973184,103562977280,4096,4096
103562977280,103562981376,4096,4096
103562981376,103562985472,4096,4096
103562985472,103562989568,4096,4096
103562989568,103562993664,4096,4096
103562993664,103562997760,4096,4096
103562997760,103563001856,4096,4096
103563001856,103563005952,4096,4096
103563005952,103563010048,4096,4096
103563010048,103563014144,4096,4096
103563014144,103563018240,4096,4096
103563018240,103563022336,4096,4096
103563022336,103563026432,4096,4096
103563026432,103563030528,4096,4096
103563030528,103563034624,4096,4096
103563034624,103563038720,4096,4096
103563038720,103563042816,4096,4096
103563042816,103563046912,4096,4096
103563046912,103563051008,4096,4096
103563051008,103563055104,4096,4096
103563055104,103563059200,4096,4096
103563059200,103563063296,4096,4096
103563063296,103563067392,4096,4096
103563067392,103563071488,4096,4096
103563071488,103563075584,4096,4096
103563075584,103563079680,4096,4096
103563079680,103563083776,4096,4096
103563083776,103563087872,4096,4096
103563087872,103563091968,4096,4096
103563091968,103563096064,4096,4096
103563096064,103563100160,4096,4096
103563100160,103563104256,4096,4096
103563104256,103563108352,4096,4096
103563108352,103563112448,4096,4096
103563112448,103563116544,4096,4096
103563116544,103563120640,4096,4096
103563120640,103563124736,4096,4096
103563124736,103563128832,4096,4096
103563128832,103563132928,4096,4096
103563132928,103563137024,4096,4096
103563137024,103563141120,4096,4096
103563141120,103563145216,4096,4096
103563145216,103563149312,4096,4096
103563149312,103563153408,4096,4096
103563153408,103563157504,4096,4096
103563157504,103563161600,4096,4096
103563161600,103563165696,4096,4096
103563165696,103563169792,4096,4096
103563169792,103563173888,4096,4096
103563173888,103563177984,4096,4096
103563177984,103563182080,4096,4096
103563182080,103563186176,4096,4096
103563186176,103563190272,4096,4096
103563190272,103563194368,4096,4096
103563194368,103563198464,4096,4096
103563198464,103563202560,4096,4096
103563202560,103563206656,4096,4096
103563206656,103563210752,4096,4096
103563210752,103563214848,4096,4096
103563214848,103563218944,4096,4096
103563218944,103563223040,4096,4096
103563223040,103563227136,4096,4096
103563227136,103563231232,4096,4096
103563231232,103563235328,4096,4096
103563235328,103563239424,4096,4096
103563239424,103563243520,4096,4096
103563243520,103563247616,4096,4096
103563247616,103563251712,4096,4096
103563251712,103563255808,4096,4096
103563255808,103563259904,4096,4096
103563259904,103563264000,4096,4096
103563264000,103563268096,4096,4096
103563268096,103563272192,4096,4096
103563272192,103563276288,4096,4096
103563276288,103563280384,4096,4096
103563280384,103563284480,4096,4096
103563284480,103563288576,4096,4096
103563288576,103563292672,4096,4096
103563292672,103563296768,4096,4096
103563296768,103563300864,4096,4096
103563300864,103563304960,4096,4096
103563304960,103563309056,4096,4096
103563309056,103563313152,4096,4096
103563313152,103563317248,4096,4096
103563317248,103563321344,4096,4096
103563321344,103563325440,4096,4096
103563325440,103563329536,4096,4096
103563329536,103563333632,4096,4096
103563333632,103563337728,4096,4096
103563337728,103563341824,4096,4096
103563341824,103563345920,4096,4096
103563345920,103563350016,4096,4096
103563350016,103563354112,4096,4096
103563354112,103563358208,4096,4096
103563358208,103563362304,4096,4096
103563362304,103563366400,4096,4096
103563366400,103563370496,4096,4096
103563370496,103563374592,4096,4096
103563374592,103563378688,4096,4096
103563378688,103563382784,4096,4096
103563382784,103563386880,4096,4096
103563386880,103563390976,4096,4096
103563390976,103563395072,4096,4096
103563395072,103563399168,4096,4096
103563399168,103563403264,4096,4096
103563403264,103563407360,4096,4096
103563407360,103563411456,4096,4096
103563411456,103563415552,4096,4096
103563415552,103563419648,4096,4096
103563419648,103563423744,4096,4096
103563423744,103563427840,4096,4096
103563427840,103563431936,4096,4096
103563431936,103563436032,4096,4096
103563436032,103563440128,4096,4096
103563440128,103563444224,4096,4096
103563444224,103563448320,4096,4096
103563448320,103563452416,4096,4096
103563452416,103563456512,4096,4096
103563456512,103563460608,4096,4096
103563460608,103563464704,4096,4096
103563464704,103563468800,4096,4096
103563468800,103563472896,4096,4096
103563472896,103563476992,4096,4096
103563476992,103563481088,4096,4096
103563481088,103563485184,4096,4096
103563485184,103563489280,4096,4096
103563489280,103563493376,4096,4096
103563493376,103563497472,4096,4096
103563497472,103563501568,4096,4096
103563501568,103563505664,4096,4096
103563505664,103563509760,4096,4096
103563509760,103563513856,4096,4096
103563513856,103563517952,4096,4096
103563517952,103563522048,4096,4096
103563522048,103563526144,4096,4096
103563526144,103563530240,4096,4096
103563530240,103563534336,4096,4096
103563534336,103563538432,4096,4096
103563538432,103563542528,4096,4096
103563542528,103563546624,4096,4096
103563546624,103563550720,4096,4096
103563550720,103563554816,4096,4096
103563554816,103563558912,4096,4096
103563558912,103563563008,4096,4096
103563563008,103563567104,4096,4096
103563567104,103563571200,4096,4096
103563571200,103563575296,4096,4096
103563575296,103563579392,4096,4096
103563579392,103563583488,4096,4096
103563583488,103563587584,4096,4096
103563587584,103563591680,4096,4096
103563591680,103563595776,4096,4096
103563595776,103563599872,4096,4096
103563599872,103563603968,4096,4096
103563603968,103563608064,4096,4096
103563608064,103563612160,4096,4096
103563612160,103563616256,4096,4096
103563616256,103563620352,4096,4096
103563620352,103563624448,4096,4096
103563624448,103563628544,4096,4096
103563628544,103563632640,4096,4096
103563632640,103563636736,4096,4096
103563636736,103563640832,4096,4096
103563640832,103563644928,4096,4096
103563644928,103563649024,4096,4096
103563649024,103563653120,4096,4096
103563653120,103563657216,4096,4096
103563657216,103563657216,0,0
103563657216,103563661312,4096,4096
103563661312,103563665408,4096,4096
103563665408,103563669504,4096,4096
103563669504,103563673600,4096,4096
103563673600,103563677696,4096,4096
103563677696,103563681792,4096,4096
103563681792,103563685888,4096,4096
103563685888,103563689984,4096,4096
103563689984,103563694080,4096,4096
103563694080,103563698176,4096,4096
103563698176,103563702272,4096,4096
103563702272,103563706368,4096,4096
103563706368,103563710464,4096,4096
103563710464,103563714560,4096,4096
103563714560,103563718656,4096,4096
103563718656,103563722752,4096,4096
103563722752,103563726848,4096,4096
103563726848,103563730944,4096,4096
103563730944,103563735040,4096,4096
103563735040,103563739136,4096,4096
103563739136,103563743232,4096,4096
103563743232,103563747328,4096,4096
103563747328,103563751424,4096,4096
103563751424,103563755520,4096,4096
103563755520,103563759616,4096,4096
103563759616,103563763712,4096,4096
103563763712,103563767808,4096,4096
103563767808,103563771904,4096,4096
103563771904,103563776000,4096,4096
103563776000,103563780096,4096,4096
103563780096,103563784192,4096,4096
103563784192,103563788288,4096,4096
103563788288,103563792384,4096,4096
103563792384,103563796480,4096,4096
103563796480,103563800576,4096,4096
103563800576,103563804672,4096,4096
103563804672,103563808768,4096,4096
103563808768,103563812864,4096,4096
103563812864,103563816960,4096,4096
103563816960,103563821056,4096,4096
103563821056,103563825152,4096,4096
103563825152,103563829248,4096,4096
103563829248,103563833344,4096,4096
103563833344,103563837440,4096,4096
103563837440,103563841536,4096,4096
103563841536,103563845632,4096,4096
103563845632,103563849728,4096,4096
103563849728,103563853824,4096,4096
103563853824,103563857920,4096,4096
103563857920,103563862016,4096,4096
103563862016,103563866112,4096,4096
103563866112,103563870208,4096,4096
103563870208,103563874304,4096,4096
103563874304,103563878400,4096,4096
103563878400,103563882496,4096,4096
103563882496,103563886592,4096,4096
103563886592,103563890688,4096,4096
103563890688,103563894784,4096,4096
103563894784,103563898880,4096,4096
103563898880,103563902976,4096,4096
103563902976,103563907072,4096,4096
103563907072,103563911168,4096,4096
103563911168,103563915264,4096,4096
103563915264,103563919360,4096,4096
103563919360,103563923456,4096,4096
103563923456,103563927552,4096,4096
103563927552,103563931648,4096,4096
103563931648,103563935744,4096,4096
103563935744,103563939840,4096,4096
103563939840,103563943936,4096,4096
103563943936,103563948032,4096,4096
103563948032,103563952128,4096,4096
103563952128,103563956224,4096,4096
103563956224,103563960320,4096,4096
103563960320,103563964416,4096,4096
103563964416,103563968512,4096,4096
103563968512,103563972608,4096,4096
103563972608,103563976704,4096,4096
103563976704,103563980800,4096,4096
103563980800,103563984896,4096,4096
103563984896,103563988992,4096,4096
103563988992,103563993088,4096,4096
103563993088,103563997184,4096,4096
103563997184,103564001280,4096,4096
103564001280,103564005376,4096,4096
103564005376,103564009472,4096,4096
103564009472,103564013568,4096,4096
103564013568,103564017664,4096,4096
103564017664,103564021760,4096,4096
103564021760,103564025856,4096,4096
103564025856,103564029952,4096,4096
103564029952,103564034048,4096,4096
103564034048,103564038144,4096,4096
103564038144,103564042240,4096,4096
103564042240,103564046336,4096,4096
103564046336,103564050432,4096,4096
103564050432,103564054528,4096,4096
103564054528,103564058624,4096,4096
103564058624,103564062720,4096,4096
103564062720,103564066816,4096,4096
103564066816,103564070912,4096,4096
103564070912,103564075008,4096,4096
103564075008,103564079104,4096,4096
103564079104,103564083200,4096,4096
103564083200,103564087296,4096,4096
103564087296,103564091392,4096,4096
103564091392,103564095488,4096,4096
103564095488,103564099584,4096,4096
103564099584,103564103680,4096,4096
103564103680,103564107776,4096,4096
103564107776,103564111872,4096,4096
103564111872,103564115968,4096,4096
103564115968,103564120064,4096,4096
103564120064,103564124160,4096,4096
103564124160,103564128256,4096,4096
103564128256,103564132352,4096,4096
103564132352,103564136448,4096,4096
103564136448,103564140544,4096,4096
103564140544,103564144640,4096,4096
103564144640,103564148736,4096,4096
103564148736,103564152832,4096,4096
103564152832,103564156928,4096,4096
103564156928,103564161024,4096,4096
103564161024,103564165120,4096,4096
103564165120,103564169216,4096,4096
103564169216,103564173312,4096,4096
103564173312,103564177408,4096,4096
103564177408,103564181504,4096,4096
103564181504,103564185600,4096,4096
103564185600,103564189696,4096,4096
103564189696,103564193792,4096,4096
103564193792,103564197888,4096,4096
103564197888,103564201984,4096,4096
103564201984,103564206080,4096,4096
103564206080,103564210176,4096,4096
103564210176,103564214272,4096,4096
103564214272,103564218368,4096,4096
103564218368,103564222464,4096,4096
103564222464,103564226560,4096,4096
103564226560,103564230656,4096,4096
103564230656,103564234752,4096,4096
103564234752,103564238848,4096,4096
103564238848,103564242944,4096,4096
103564242944,103564247040,4096,4096
103564247040,103564251136,4096,4096
103564251136,103564255232,4096,4096
103564255232,103564259328,4096,4096
103564259328,103564263424,4096,4096
103564263424,103564267520,4096,4096
103564267520,103564271616,4096,4096
103564271616,103564275712,4096,4096
103564275712,103564279808,4096,4096
103564279808,103564283904,4096,4096
103564283904,103564288000,4096,4096
103564288000,103564292096,4096,4096
103564292096,103564296192,4096,4096
103564296192,103564300288,4096,4096
103564300288,103564304384,4096,4096
103564304384,103564308480,4096,4096
103564308480,103564312576,4096,4096
103564312576,103564316672,4096,4096
103564316672,103564320768,4096,4096
103564320768,103564324864,4096,4096
103564324864,103564328960,4096,4096
103564328960,103564333056,4096,4096
103564333056,103564337152,4096,4096
103564337152,103564341248,4096,4096
103564341248,103564345344,4096,4096
103564345344,103564349440,4096,4096
103564349440,103564353536,4096,4096
103564353536,103564357632,4096,4096
103564357632,103564361728,4096,4096
103564361728,103564365824,4096,4096
103564365824,103564369920,4096,4096
103564369920,103564374016,4096,4096
103564374016,103564378112,4096,4096
103564378112,103564382208,4096,4096
103564382208,103564386304,4096,4096
103564386304,103564390400,4096,4096
103564390400,103564394496,4096,4096
103564394496,103564398592,4096,4096
103564398592,103564402688,4096,4096
103564402688,103564406784,4096,4096
103564406784,103564410880,4096,4096
103564410880,103564414976,4096,4096
103564414976,103564419072,4096,4096
103564419072,103564423168,4096,4096
103564423168,103564427264,4096,4096
103564427264,103564431360,4096,4096
103564431360,103564435456,4096,4096
103564435456,103564439552,4096,4096
103564439552,103564443648,4096,4096
103564443648,103564447744,4096,4096
103564447744,103564451840,4096,4096
103564451840,103564455936,4096,4096
103564455936,103564460032,4096,4096
103564460032,103564464128,4096,4096
103564464128,103564468224,4096,4096
103564468224,103564472320,4096,4096
103564472320,103564476416,4096,4096
103564476416,103564480512,4096,4096
103564480512,103564484608,4096,4096
103564484608,103564488704,4096,4096
103564488704,103564492800,4096,4096
103564492800,103564496896,4096,4096
103564496896,103564500992,4096,4096
103564500992,103564505088,4096,4096
103564505088,103564509184,4096,4096
103564509184,103564513280,4096,4096
103564513280,103564517376,4096,4096
103564517376,103564521472,4096,4096
103564521472,103564525568,4096,4096
103564525568,103564529664,4096,4096
103564529664,103564533760,4096,4096
103564533760,103564537856,4096,4096
103564537856,103564541952,4096,4096
103564541952,103564546048,4096,4096
103564546048,103564550144,4096,4096
103564550144,103564554240,4096,4096
103564554240,103564558336,4096,4096
103564558336,103564562432,4096,4096
103564562432,103564566528,4096,4096
103564566528,103564570624,4096,4096
103564570624,103564574720,4096,4096
103564574720,103564578816,4096,4096
103564578816,103564582912,4096,4096
103564582912,103564587008,4096,4096
103564587008,103564591104,4096,4096
103564591104,103564595200,4096,4096
103564595200,103564599296,4096,4096
103564599296,103564603392,4096,4096
103564603392,103564607488,4096,4096
103564607488,103564611584,4096,4096
103564611584,103564615680,4096,4096
103564615680,103564619776,4096,4096
103564619776,103564623872,4096,4096
103564623872,103564627968,4096,4096
103564627968,103564632064,4096,4096
103564632064,103564636160,4096,4096
103564636160,103564640256,4096,4096
103564640256,103564644352,4096,4096
103564644352,103564648448,4096,4096
103564648448,103564652544,4096,4096
103564652544,103564656640,4096,4096
103564656640,103564660736,4096,4096
103564660736,103564664832,4096,4096
103564664832,103564668928,4096,4096
103564668928,103564673024,4096,4096
103564673024,103564677120,4096,4096
103564677120,103564681216,4096,4096
103564681216,103564685312,4096,4096
103564685312,103564689408,4096,4096
103564689408,103564693504,4096,4096
103564693504,103564697600,4096,4096
103564697600,103564701696,4096,4096
103564701696,103564705792,4096,4096
103564705792,103564709888,4096,4096
103564709888,103564713984,4096,4096
103564713984,103564718080,4096,4096
103564718080,103564722176,4096,4096
103564722176,103564726272,4096,4096
103564726272,103564730368,4096,4096
103564730368,103564734464,4096,4096
103564734464,103564738560,4096,4096
103564738560,103564742656,4096,4096
103564742656,103564746752,4096,4096
103564746752,103564750848,4096,4096
103564750848,103564754944,4096,4096
103564754944,103564759040,4096,4096
103564759040,103564763136,4096,4096
103564763136,103564767232,4096,4096
103564767232,103564771328,4096,4096
103564771328,103564775424,4096,4096
103564775424,103564779520,4096,4096
103564779520,103564783616,4096,4096
103564783616,103564787712,4096,4096
103564787712,103564791808,4096,4096
103564791808,103564795904,4096,4096
103564795904,103564800000,4096,4096
103564800000,103564804096,4096,4096
103564804096,103564808192,4096,4096
103564808192,103564812288,4096,4096
103564812288,103564816384,4096,4096
103564816384,103564820480,4096,4096
103564820480,103564824576,4096,4096
103564824576,103564828672,4096,4096
103564828672,103564832768,4096,4096
103564832768,103564836864,4096,4096
103564836864,103564840960,4096,4096
103564840960,103564845056,4096,4096
103564845056,103564849152,4096,4096
103564849152,103564853248,4096,4096
103564853248,103564857344,4096,4096
103564857344,103564861440,4096,4096
103564861440,103564865536,4096,4096
103564865536,103564869632,4096,4096
103564869632,103564873728,4096,4096
103564873728,103564877824,4096,4096
103564877824,103564881920,4096,4096
103564881920,103564886016,4096,4096
103564886016,103564890112,4096,4096
103564890112,103564894208,4096,4096
103564894208,103564898304,4096,4096
103564898304,103564902400,4096,4096
103564902400,103564906496,4096,4096
103564906496,103564910592,4096,4096
103564910592,103564914688,4096,4096
103564914688,103564918784,4096,4096
103564918784,103564922880,4096,4096
103564922880,103564926976,4096,4096
103564926976,103564931072,4096,4096
103564931072,103564935168,4096,4096
103564935168,103564939264,4096,4096
103564939264,103564943360,4096,4096
103564943360,103564947456,4096,4096
103564947456,103564951552,4096,4096
103564951552,103564955648,4096,4096
103564955648,103564959744,4096,4096
