t,t+1,delta,tokenized_data
103586267136,103586271232,4096,4096
103586271232,103586275328,4096,4096
103586275328,103586279424,4096,4096
103586279424,103586283520,4096,4096
103586283520,103586287616,4096,4096
103586287616,103586291712,4096,4096
103586291712,103586295808,4096,4096
103586295808,103586299904,4096,4096
103586299904,103586304000,4096,4096
103586304000,103586308096,4096,4096
103586308096,103586312192,4096,4096
103586312192,103586316288,4096,4096
103586316288,103586320384,4096,4096
103586320384,103586324480,4096,4096
103586324480,103586328576,4096,4096
103586328576,103586332672,4096,4096
103586332672,103586336768,4096,4096
103586336768,103586340864,4096,4096
103586340864,103586344960,4096,4096
103586344960,103586349056,4096,4096
103586349056,103586353152,4096,4096
103586353152,103586357248,4096,4096
103586357248,103586361344,4096,4096
103586361344,103586365440,4096,4096
103586365440,103586369536,4096,4096
103586369536,103586373632,4096,4096
103586373632,103586377728,4096,4096
103586377728,103586381824,4096,4096
103586381824,103586385920,4096,4096
103586385920,103586390016,4096,4096
103586390016,103586394112,4096,4096
103586394112,103586398208,4096,4096
103586398208,103586402304,4096,4096
103586402304,103586406400,4096,4096
103586406400,103586410496,4096,4096
103586410496,103586414592,4096,4096
103586414592,103586418688,4096,4096
103586418688,103586422784,4096,4096
103586422784,103586426880,4096,4096
103586426880,103586430976,4096,4096
103586430976,103586435072,4096,4096
103586435072,103586439168,4096,4096
103586439168,103586443264,4096,4096
103586443264,103586447360,4096,4096
103586447360,103586451456,4096,4096
103586451456,103586455552,4096,4096
103586455552,103586459648,4096,4096
103586459648,103586463744,4096,4096
103586463744,103586467840,4096,4096
103586467840,103586471936,4096,4096
103586471936,103586476032,4096,4096
103586476032,103586480128,4096,4096
103586480128,103586484224,4096,4096
103586484224,103586488320,4096,4096
103586488320,103586492416,4096,4096
103586492416,103586496512,4096,4096
103586496512,103586500608,4096,4096
103586500608,103586504704,4096,4096
103586504704,103586508800,4096,4096
103586508800,103586512896,4096,4096
103586512896,103586516992,4096,4096
103586516992,103586521088,4096,4096
103586521088,103586525184,4096,4096
103586525184,103586529280,4096,4096
103586529280,103586533376,4096,4096
103586533376,103586537472,4096,4096
103586537472,103586541568,4096,4096
103586541568,103586545664,4096,4096
103586545664,103586549760,4096,4096
103586549760,103586553856,4096,4096
103586553856,103586557952,4096,4096
103586557952,103586562048,4096,4096
103586562048,103586566144,4096,4096
103586566144,103586570240,4096,4096
103586570240,103586574336,4096,4096
103586574336,103586578432,4096,4096
103586578432,103586582528,4096,4096
103586582528,103586586624,4096,4096
103586586624,103586590720,4096,4096
103586590720,103586594816,4096,4096
103586594816,103586598912,4096,4096
103586598912,103586603008,4096,4096
103586603008,103586607104,4096,4096
103586607104,103586611200,4096,4096
103586611200,103586615296,4096,4096
103586615296,103586619392,4096,4096
103586619392,103586623488,4096,4096
103586623488,103586627584,4096,4096
103586627584,103586631680,4096,4096
103586631680,103586635776,4096,4096
103586635776,103586639872,4096,4096
103586639872,103586643968,4096,4096
103586643968,103586648064,4096,4096
103586648064,103586652160,4096,4096
103586652160,103586656256,4096,4096
103586656256,103586660352,4096,4096
103586660352,103586664448,4096,4096
103586664448,103586668544,4096,4096
103586668544,103586672640,4096,4096
103586672640,103586676736,4096,4096
103586676736,103586680832,4096,4096
103586680832,103586684928,4096,4096
103586684928,103586689024,4096,4096
103586689024,103586693120,4096,4096
103586693120,103586697216,4096,4096
103586697216,103586701312,4096,4096
103586701312,103586705408,4096,4096
103586705408,103586709504,4096,4096
103586709504,103586713600,4096,4096
103586713600,103586717696,4096,4096
103586717696,103586721792,4096,4096
103586721792,103578337280,-8384512,-1
103578337280,103578341376,4096,4096
103578341376,103578345472,4096,4096
103578345472,103578349568,4096,4096
103578349568,103578353664,4096,4096
103578353664,103578357760,4096,4096
103578357760,103578361856,4096,4096
103578361856,103578365952,4096,4096
103578365952,103578370048,4096,4096
103578370048,103578374144,4096,4096
103578374144,103578378240,4096,4096
103578378240,103578382336,4096,4096
103578382336,103578386432,4096,4096
103578386432,103578390528,4096,4096
103578390528,103578394624,4096,4096
103578394624,103578398720,4096,4096
103578398720,103578402816,4096,4096
103578402816,103578406912,4096,4096
103578406912,103578411008,4096,4096
103578411008,103578415104,4096,4096
103578415104,103578419200,4096,4096
103578419200,103578423296,4096,4096
103578423296,103578427392,4096,4096
103578427392,103578431488,4096,4096
103578431488,103578435584,4096,4096
103578435584,103578439680,4096,4096
103578439680,103578443776,4096,4096
103578443776,103578447872,4096,4096
103578447872,103578451968,4096,4096
103578451968,103578456064,4096,4096
103578456064,103578460160,4096,4096
103578460160,103578464256,4096,4096
103578464256,103578468352,4096,4096
103578468352,103578472448,4096,4096
103578472448,103578476544,4096,4096
103578476544,103578480640,4096,4096
103578480640,103578484736,4096,4096
103578484736,103578488832,4096,4096
103578488832,103578492928,4096,4096
103578492928,103578497024,4096,4096
103578497024,103578501120,4096,4096
103578501120,103578505216,4096,4096
103578505216,103578509312,4096,4096
103578509312,103578513408,4096,4096
103578513408,103578517504,4096,4096
103578517504,103578521600,4096,4096
103578521600,103578525696,4096,4096
103578525696,103578529792,4096,4096
103578529792,103578533888,4096,4096
103578533888,103578537984,4096,4096
103578537984,103578542080,4096,4096
103578542080,103578546176,4096,4096
103578546176,103578550272,4096,4096
103578550272,103578554368,4096,4096
103578554368,103578558464,4096,4096
103578558464,103578562560,4096,4096
103578562560,103578566656,4096,4096
103578566656,103578570752,4096,4096
103578570752,103578574848,4096,4096
103578574848,103578578944,4096,4096
103578578944,103578583040,4096,4096
103578583040,103578587136,4096,4096
103578587136,103578591232,4096,4096
103578591232,103578595328,4096,4096
103578595328,103578599424,4096,4096
103578599424,103578603520,4096,4096
103578603520,103578607616,4096,4096
103578607616,103578611712,4096,4096
103578611712,103578615808,4096,4096
103578615808,103578619904,4096,4096
103578619904,103578624000,4096,4096
103578624000,103578628096,4096,4096
103578628096,103578632192,4096,4096
103578632192,103578636288,4096,4096
103578636288,103578640384,4096,4096
103578640384,103578644480,4096,4096
103578644480,103578648576,4096,4096
103578648576,103578652672,4096,4096
103578652672,103578656768,4096,4096
103578656768,103578660864,4096,4096
103578660864,103578664960,4096,4096
103578664960,103578669056,4096,4096
103578669056,103578673152,4096,4096
103578673152,103578677248,4096,4096
103578677248,103578681344,4096,4096
103578681344,103578685440,4096,4096
103578685440,103578689536,4096,4096
103578689536,103578693632,4096,4096
103578693632,103578697728,4096,4096
103578697728,103578701824,4096,4096
103578701824,103578705920,4096,4096
103578705920,103578710016,4096,4096
103578710016,103578714112,4096,4096
103578714112,103578718208,4096,4096
103578718208,103578722304,4096,4096
103578722304,103578726400,4096,4096
103578726400,103578730496,4096,4096
103578730496,103578734592,4096,4096
103578734592,103578738688,4096,4096
103578738688,103578742784,4096,4096
103578742784,103578746880,4096,4096
103578746880,103578750976,4096,4096
103578750976,103578755072,4096,4096
103578755072,103578759168,4096,4096
103578759168,103578763264,4096,4096
103578763264,103578767360,4096,4096
103578767360,103578771456,4096,4096
103578771456,103578775552,4096,4096
103578775552,103578779648,4096,4096
103578779648,103578783744,4096,4096
103578783744,103578787840,4096,4096
103578787840,103578791936,4096,4096
103578791936,103578796032,4096,4096
103578796032,103578800128,4096,4096
103578800128,103578804224,4096,4096
103578804224,103578808320,4096,4096
103578808320,103578812416,4096,4096
103578812416,103578816512,4096,4096
103578816512,103578820608,4096,4096
103578820608,103578824704,4096,4096
103578824704,103578828800,4096,4096
103578828800,103578832896,4096,4096
103578832896,103578836992,4096,4096
103578836992,103578841088,4096,4096
103578841088,103578845184,4096,4096
103578845184,103578849280,4096,4096
103578849280,103578853376,4096,4096
103578853376,103578857472,4096,4096
103578857472,103578861568,4096,4096
103578861568,103578865664,4096,4096
103578865664,103578869760,4096,4096
103578869760,103578873856,4096,4096
103578873856,103578877952,4096,4096
103578877952,103578882048,4096,4096
103578882048,103578886144,4096,4096
103578886144,103578890240,4096,4096
103578890240,103578894336,4096,4096
103578894336,103578898432,4096,4096
103578898432,103578902528,4096,4096
103578902528,103578906624,4096,4096
103578906624,103578910720,4096,4096
103578910720,103578914816,4096,4096
103578914816,103578918912,4096,4096
103578918912,103578923008,4096,4096
103578923008,103578927104,4096,4096
103578927104,103578931200,4096,4096
103578931200,103578935296,4096,4096
103578935296,103578939392,4096,4096
103578939392,103578943488,4096,4096
103578943488,103578947584,4096,4096
103578947584,103578951680,4096,4096
103578951680,103578955776,4096,4096
103578955776,103578959872,4096,4096
103578959872,103578963968,4096,4096
103578963968,103578968064,4096,4096
103578968064,103578972160,4096,4096
103578972160,103578976256,4096,4096
103578976256,103578980352,4096,4096
103578980352,103578984448,4096,4096
103578984448,103578988544,4096,4096
103578988544,103578992640,4096,4096
103578992640,103578996736,4096,4096
103578996736,103579000832,4096,4096
103579000832,103579004928,4096,4096
103579004928,103579009024,4096,4096
103579009024,103579013120,4096,4096
103579013120,103579017216,4096,4096
103579017216,103579021312,4096,4096
103579021312,103579025408,4096,4096
103579025408,103579029504,4096,4096
103579029504,103579033600,4096,4096
103579033600,103579037696,4096,4096
103579037696,103579041792,4096,4096
103579041792,103579045888,4096,4096
103579045888,103579049984,4096,4096
103579049984,103579054080,4096,4096
103579054080,103579058176,4096,4096
103579058176,103579062272,4096,4096
103579062272,103579066368,4096,4096
103579066368,103579070464,4096,4096
103579070464,103579074560,4096,4096
103579074560,103579078656,4096,4096
103579078656,103579082752,4096,4096
103579082752,103579086848,4096,4096
103579086848,103579090944,4096,4096
103579090944,103579095040,4096,4096
103579095040,103579099136,4096,4096
103579099136,103579103232,4096,4096
103579103232,103579107328,4096,4096
103579107328,103579111424,4096,4096
103579111424,103579115520,4096,4096
103579115520,103579119616,4096,4096
103579119616,103579123712,4096,4096
103579123712,103579127808,4096,4096
103579127808,103579131904,4096,4096
103579131904,103579136000,4096,4096
103579136000,103579140096,4096,4096
103579140096,103579144192,4096,4096
103579144192,103579148288,4096,4096
103579148288,103579152384,4096,4096
103579152384,103579156480,4096,4096
103579156480,103579160576,4096,4096
103579160576,103579164672,4096,4096
103579164672,103579168768,4096,4096
103579168768,103579172864,4096,4096
103579172864,103579176960,4096,4096
103579176960,103579181056,4096,4096
103579181056,103579185152,4096,4096
103579185152,103579189248,4096,4096
103579189248,103579193344,4096,4096
103579193344,103579197440,4096,4096
103579197440,103579201536,4096,4096
103579201536,103579205632,4096,4096
103579205632,103579209728,4096,4096
103579209728,103579213824,4096,4096
103579213824,103579217920,4096,4096
103579217920,103579222016,4096,4096
103579222016,103579226112,4096,4096
103579226112,103579230208,4096,4096
103579230208,103579234304,4096,4096
103579234304,103579238400,4096,4096
103579238400,103579242496,4096,4096
103579242496,103579246592,4096,4096
103579246592,103579250688,4096,4096
103579250688,103579254784,4096,4096
103579254784,103579258880,4096,4096
103579258880,103579262976,4096,4096
103579262976,103579267072,4096,4096
103579267072,103579271168,4096,4096
103579271168,103579275264,4096,4096
103579275264,103579279360,4096,4096
103579279360,103579283456,4096,4096
103579283456,103579287552,4096,4096
103579287552,103579291648,4096,4096
103579291648,103579295744,4096,4096
103579295744,103579299840,4096,4096
103579299840,103579303936,4096,4096
103579303936,103579308032,4096,4096
103579308032,103579312128,4096,4096
103579312128,103579316224,4096,4096
103579316224,103579320320,4096,4096
103579320320,103579324416,4096,4096
103579324416,103579328512,4096,4096
103579328512,103579332608,4096,4096
103579332608,103579336704,4096,4096
103579336704,103579340800,4096,4096
103579340800,103579344896,4096,4096
103579344896,103579348992,4096,4096
103579348992,103579353088,4096,4096
103579353088,103579357184,4096,4096
103579357184,103579361280,4096,4096
103579361280,103579365376,4096,4096
103579365376,103579369472,4096,4096
103579369472,103579373568,4096,4096
103579373568,103579377664,4096,4096
103579377664,103579381760,4096,4096
103579381760,103579385856,4096,4096
103579385856,103579389952,4096,4096
103579389952,103579394048,4096,4096
103579394048,103579398144,4096,4096
103579398144,103579402240,4096,4096
103579402240,103579406336,4096,4096
103579406336,103579410432,4096,4096
103579410432,103579414528,4096,4096
103579414528,103579418624,4096,4096
103579418624,103579422720,4096,4096
103579422720,103579426816,4096,4096
103579426816,103579430912,4096,4096
103579430912,103579435008,4096,4096
103579435008,103579439104,4096,4096
103579439104,103579443200,4096,4096
103579443200,103579447296,4096,4096
103579447296,103579451392,4096,4096
103579451392,103579455488,4096,4096
103579455488,103579459584,4096,4096
103579459584,103579463680,4096,4096
103579463680,103579467776,4096,4096
103579467776,103579471872,4096,4096
103579471872,103579475968,4096,4096
103579475968,103579480064,4096,4096
103579480064,103579484160,4096,4096
103579484160,103579488256,4096,4096
103579488256,103579492352,4096,4096
103579492352,103579496448,4096,4096
103579496448,103579500544,4096,4096
103579500544,103579504640,4096,4096
103579504640,103579508736,4096,4096
103579508736,103579512832,4096,4096
103579512832,103579516928,4096,4096
103579516928,103579521024,4096,4096
103579521024,103579525120,4096,4096
103579525120,103579529216,4096,4096
103579529216,103579533312,4096,4096
103579533312,103579537408,4096,4096
103579537408,103579541504,4096,4096
103579541504,103579545600,4096,4096
103579545600,103579549696,4096,4096
103579549696,103579553792,4096,4096
103579553792,103579557888,4096,4096
103579557888,103579561984,4096,4096
103579561984,103579566080,4096,4096
103579566080,103579570176,4096,4096
103579570176,103579574272,4096,4096
103579574272,103579578368,4096,4096
103579578368,103579582464,4096,4096
103579582464,103579586560,4096,4096
103579586560,103579590656,4096,4096
103579590656,103579594752,4096,4096
103579594752,103579598848,4096,4096
103579598848,103579602944,4096,4096
103579602944,103579607040,4096,4096
103579607040,103579611136,4096,4096
103579611136,103579615232,4096,4096
103579615232,103579619328,4096,4096
103579619328,103579623424,4096,4096
103579623424,103579627520,4096,4096
103579627520,103579631616,4096,4096
103579631616,103579635712,4096,4096
103579635712,103579639808,4096,4096
103579639808,103579643904,4096,4096
103579643904,103579648000,4096,4096
103579648000,103579652096,4096,4096
103579652096,103579656192,4096,4096
103579656192,103579660288,4096,4096
103579660288,103579664384,4096,4096
103579664384,103579668480,4096,4096
103579668480,103579672576,4096,4096
103579672576,103579676672,4096,4096
103579676672,103579680768,4096,4096
103579680768,103579684864,4096,4096
103579684864,103579688960,4096,4096
103579688960,103579693056,4096,4096
103579693056,103579697152,4096,4096
103579697152,103579701248,4096,4096
103579701248,103579705344,4096,4096
103579705344,103579709440,4096,4096
103579709440,103579713536,4096,4096
103579713536,103579717632,4096,4096
103579717632,103579721728,4096,4096
103579721728,103579725824,4096,4096
103579725824,103579729920,4096,4096
103579729920,103579734016,4096,4096
103579734016,103579738112,4096,4096
103579738112,103579742208,4096,4096
103579742208,103579746304,4096,4096
103579746304,103579750400,4096,4096
103579750400,103579754496,4096,4096
103579754496,103579758592,4096,4096
103579758592,103579762688,4096,4096
103579762688,103579766784,4096,4096
103579766784,103579770880,4096,4096
103579770880,103579774976,4096,4096
103579774976,103579779072,4096,4096
103579779072,103579783168,4096,4096
103579783168,103579787264,4096,4096
103579787264,103579791360,4096,4096
103579791360,103579795456,4096,4096
103579795456,103579799552,4096,4096
103579799552,103579803648,4096,4096
103579803648,103579807744,4096,4096
103579807744,103579811840,4096,4096
103579811840,103579815936,4096,4096
103579815936,103579820032,4096,4096
103579820032,103579824128,4096,4096
103579824128,103579828224,4096,4096
103579828224,103579832320,4096,4096
103579832320,103579836416,4096,4096
103579836416,103579840512,4096,4096
103579840512,103579844608,4096,4096
103579844608,103579848704,4096,4096
103579848704,103579852800,4096,4096
103579852800,103579856896,4096,4096
103579856896,103579860992,4096,4096
103579860992,103579865088,4096,4096
103579865088,103579869184,4096,4096
103579869184,103579873280,4096,4096
103579873280,103579877376,4096,4096
103579877376,103579881472,4096,4096
103579881472,103579885568,4096,4096
103579885568,103579889664,4096,4096
103579889664,103579893760,4096,4096
103579893760,103579897856,4096,4096
103579897856,103579901952,4096,4096
103579901952,103579906048,4096,4096
103579906048,103579910144,4096,4096
103579910144,103579914240,4096,4096
103579914240,103579918336,4096,4096
103579918336,103579922432,4096,4096
103579922432,103579926528,4096,4096
103579926528,103579930624,4096,4096
103579930624,103579934720,4096,4096
103579934720,103579938816,4096,4096
103579938816,103579942912,4096,4096
103579942912,103579947008,4096,4096
103579947008,103579951104,4096,4096
103579951104,103579955200,4096,4096
103579955200,103579959296,4096,4096
103579959296,103579963392,4096,4096
103579963392,103579967488,4096,4096
103579967488,103579971584,4096,4096
103579971584,103579975680,4096,4096
103579975680,103579979776,4096,4096
103579979776,103579983872,4096,4096
103579983872,103579987968,4096,4096
103579987968,103579992064,4096,4096
103579992064,103579996160,4096,4096
103579996160,103580000256,4096,4096
103580000256,103580004352,4096,4096
103580004352,103580008448,4096,4096
103580008448,103580012544,4096,4096
103580012544,103580016640,4096,4096
103580016640,103580020736,4096,4096
103580020736,103580024832,4096,4096
103580024832,103580028928,4096,4096
103580028928,103580033024,4096,4096
103580033024,103580037120,4096,4096
103580037120,103580041216,4096,4096
103580041216,103580045312,4096,4096
103580045312,103580049408,4096,4096
103580049408,103580053504,4096,4096
103580053504,103580057600,4096,4096
103580057600,103580061696,4096,4096
103580061696,103580065792,4096,4096
103580065792,103580069888,4096,4096
103580069888,103580073984,4096,4096
103580073984,103580078080,4096,4096
103580078080,103580082176,4096,4096
103580082176,103580086272,4096,4096
103580086272,103580090368,4096,4096
103580090368,103580094464,4096,4096
103580094464,103580098560,4096,4096
103580098560,103580102656,4096,4096
103580102656,103580106752,4096,4096
103580106752,103580110848,4096,4096
103580110848,103580114944,4096,4096
103580114944,103580119040,4096,4096
103580119040,103580123136,4096,4096
103580123136,103580127232,4096,4096
103580127232,103580131328,4096,4096
103580131328,103580135424,4096,4096
103580135424,103580139520,4096,4096
103580139520,103580143616,4096,4096
103580143616,103580147712,4096,4096
103580147712,103580151808,4096,4096
103580151808,103580155904,4096,4096
103580155904,103580160000,4096,4096
103580160000,103580164096,4096,4096
103580164096,103580168192,4096,4096
103580168192,103580172288,4096,4096
103580172288,103580176384,4096,4096
103580176384,103580180480,4096,4096
103580180480,103580184576,4096,4096
103580184576,103580188672,4096,4096
103580188672,103580192768,4096,4096
103580192768,103580196864,4096,4096
103580196864,103580200960,4096,4096
103580200960,103580205056,4096,4096
103580205056,103580209152,4096,4096
103580209152,103580213248,4096,4096
103580213248,103580217344,4096,4096
103580217344,103580221440,4096,4096
103580221440,103580225536,4096,4096
103580225536,103580229632,4096,4096
103580229632,103580233728,4096,4096
103580233728,103580237824,4096,4096
103580237824,103580241920,4096,4096
103580241920,103580246016,4096,4096
103580246016,103580250112,4096,4096
103580250112,103580254208,4096,4096
103580254208,103580258304,4096,4096
103580258304,103580262400,4096,4096
103580262400,103580266496,4096,4096
103580266496,103580270592,4096,4096
103580270592,103580274688,4096,4096
103580274688,103580278784,4096,4096
103580278784,103580282880,4096,4096
103580282880,103580286976,4096,4096
103580286976,103580291072,4096,4096
103580291072,103580295168,4096,4096
103580295168,103580299264,4096,4096
103580299264,103580303360,4096,4096
103580303360,103580307456,4096,4096
103580307456,103580311552,4096,4096
103580311552,103580315648,4096,4096
103580315648,103580319744,4096,4096
103580319744,103580323840,4096,4096
103580323840,103580327936,4096,4096
103580327936,103580332032,4096,4096
103580332032,103580336128,4096,4096
103580336128,103580340224,4096,4096
103580340224,103580344320,4096,4096
103580344320,103580348416,4096,4096
103580348416,103580352512,4096,4096
103580352512,103580356608,4096,4096
103580356608,103580360704,4096,4096
103580360704,103580364800,4096,4096
103580364800,103580368896,4096,4096
103580368896,103580372992,4096,4096
103580372992,103580377088,4096,4096
103580377088,103580381184,4096,4096
103580381184,103580385280,4096,4096
103580385280,103580389376,4096,4096
103580389376,103580393472,4096,4096
103580393472,103580397568,4096,4096
103580397568,103580401664,4096,4096
103580401664,103580405760,4096,4096
103580405760,103580405760,0,0
103580405760,103580409856,4096,4096
103580409856,103580413952,4096,4096
103580413952,103580418048,4096,4096
103580418048,103580422144,4096,4096
103580422144,103580426240,4096,4096
103580426240,103580430336,4096,4096
103580430336,103580434432,4096,4096
103580434432,103580434432,0,0
103580434432,103580438528,4096,4096
103580438528,103580442624,4096,4096
103580442624,103580446720,4096,4096
103580446720,103580450816,4096,4096
103580450816,103580454912,4096,4096
103580454912,103580459008,4096,4096
103580459008,103580463104,4096,4096
103580463104,103580467200,4096,4096
103580467200,103580471296,4096,4096
103580471296,103580475392,4096,4096
103580475392,103580479488,4096,4096
103580479488,103580483584,4096,4096
103580483584,103580487680,4096,4096
103580487680,103580491776,4096,4096
103580491776,103580495872,4096,4096
103580495872,103580499968,4096,4096
103580499968,103580504064,4096,4096
103580504064,103580508160,4096,4096
103580508160,103580512256,4096,4096
103580512256,103580516352,4096,4096
103580516352,103580520448,4096,4096
103580520448,103580524544,4096,4096
103580524544,103580528640,4096,4096
103580528640,103580532736,4096,4096
103580532736,103580536832,4096,4096
103580536832,103580540928,4096,4096
103580540928,103580545024,4096,4096
103580545024,103580549120,4096,4096
103580549120,103580553216,4096,4096
103580553216,103580557312,4096,4096
103580557312,103580561408,4096,4096
103580561408,103580565504,4096,4096
103580565504,103580569600,4096,4096
103580569600,103580573696,4096,4096
103580573696,103580577792,4096,4096
103580577792,103580581888,4096,4096
103580581888,103580585984,4096,4096
103580585984,103580585984,0,0
103580585984,103580590080,4096,4096
103580590080,103580594176,4096,4096
103580594176,103580598272,4096,4096
103580598272,103580602368,4096,4096
103580602368,103580606464,4096,4096
103580606464,103580610560,4096,4096
103580610560,103580610560,0,0
103580610560,103580614656,4096,4096
103580614656,103580618752,4096,4096
103580618752,103580622848,4096,4096
103580622848,103580626944,4096,4096
103580626944,103580631040,4096,4096
103580631040,103580635136,4096,4096
103580635136,103580639232,4096,4096
103580639232,103580643328,4096,4096
103580643328,103580647424,4096,4096
103580647424,103580651520,4096,4096
103580651520,103580655616,4096,4096
103580655616,103580659712,4096,4096
103580659712,103580663808,4096,4096
103580663808,103580667904,4096,4096
103580667904,103580672000,4096,4096
103580672000,103580676096,4096,4096
103580676096,103580680192,4096,4096
103580680192,103580684288,4096,4096
103580684288,103580688384,4096,4096
103580688384,103580692480,4096,4096
103580692480,103580696576,4096,4096
103580696576,103580700672,4096,4096
103580700672,103580700672,0,0
103580700672,103580704768,4096,4096
103580704768,103580708864,4096,4096
103580708864,103580712960,4096,4096
103580712960,103580717056,4096,4096
103580717056,103580721152,4096,4096
103580721152,103580725248,4096,4096
103580725248,103580729344,4096,4096
103580729344,103580733440,4096,4096
103580733440,103580737536,4096,4096
103580737536,103580741632,4096,4096
103580741632,103580745728,4096,4096
103580745728,103580749824,4096,4096
103580749824,103580753920,4096,4096
103580753920,103580758016,4096,4096
103580758016,103580762112,4096,4096
103580762112,103580766208,4096,4096
103580766208,103580770304,4096,4096
103580770304,103580774400,4096,4096
103580774400,103580778496,4096,4096
103580778496,103580782592,4096,4096
103580782592,103580786688,4096,4096
103580786688,103580790784,4096,4096
103580790784,103580794880,4096,4096
103580794880,103580798976,4096,4096
103580798976,103580803072,4096,4096
103580803072,103580807168,4096,4096
103580807168,103580811264,4096,4096
103580811264,103580815360,4096,4096
103580815360,103580819456,4096,4096
103580819456,103580823552,4096,4096
103580823552,103580827648,4096,4096
103580827648,103580827648,0,0
103580827648,103580831744,4096,4096
103580831744,103580835840,4096,4096
103580835840,103580839936,4096,4096
103580839936,103580844032,4096,4096
103580844032,103580848128,4096,4096
103580848128,103580852224,4096,4096
103580852224,103580856320,4096,4096
103580856320,103580860416,4096,4096
103580860416,103580864512,4096,4096
103580864512,103580868608,4096,4096
103580868608,103580872704,4096,4096
103580872704,103580876800,4096,4096
103580876800,103580880896,4096,4096
103580880896,103580884992,4096,4096
103580884992,103580884992,0,0
103580884992,103580889088,4096,4096
103580889088,103580893184,4096,4096
103580893184,103580897280,4096,4096
103580897280,103580901376,4096,4096
103580901376,103580905472,4096,4096
103580905472,103580909568,4096,4096
103580909568,103580913664,4096,4096
103580913664,103580917760,4096,4096
103580917760,103580921856,4096,4096
103580921856,103580925952,4096,4096
103580925952,103580930048,4096,4096
103580930048,103580934144,4096,4096
103580934144,103580938240,4096,4096
103580938240,103580942336,4096,4096
103580942336,103580946432,4096,4096
103580946432,103580950528,4096,4096
103580950528,103580954624,4096,4096
103580954624,103580958720,4096,4096
103580958720,103580962816,4096,4096
103580962816,103580966912,4096,4096
103580966912,103580971008,4096,4096
103580971008,103580975104,4096,4096
103580975104,103580975104,0,0
103580975104,103580979200,4096,4096
103580979200,103580983296,4096,4096
103580983296,103580987392,4096,4096
103580987392,103580991488,4096,4096
103580991488,103580995584,4096,4096
103580995584,103580999680,4096,4096
103580999680,103581003776,4096,4096
103581003776,103581007872,4096,4096
103581007872,103581011968,4096,4096
103581011968,103581016064,4096,4096
103581016064,103581020160,4096,4096
103581020160,103581024256,4096,4096
103581024256,103581028352,4096,4096
103581028352,103581032448,4096,4096
103581032448,103581036544,4096,4096
103581036544,103581040640,4096,4096
103581040640,103581044736,4096,4096
103581044736,103581048832,4096,4096
103581048832,103581052928,4096,4096
103581052928,103581057024,4096,4096
103581057024,103581057024,0,0
103581057024,103581061120,4096,4096
103581061120,103581065216,4096,4096
103581065216,103581069312,4096,4096
103581069312,103581073408,4096,4096
103581073408,103581077504,4096,4096
103581077504,103581081600,4096,4096
103581081600,103581081600,0,0
103581081600,103581085696,4096,4096
103581085696,103581089792,4096,4096
103581089792,103581093888,4096,4096
103581093888,103581097984,4096,4096
103581097984,103581102080,4096,4096
103581102080,103581106176,4096,4096
103581106176,103581106176,0,0
103581106176,103581110272,4096,4096
103581110272,103581114368,4096,4096
103581114368,103581118464,4096,4096
103581118464,103581122560,4096,4096
103581122560,103581126656,4096,4096
103581126656,103581130752,4096,4096
103581130752,103581134848,4096,4096
103581134848,103581138944,4096,4096
103581138944,103581143040,4096,4096
103581143040,103581147136,4096,4096
103581147136,103581151232,4096,4096
103581151232,103581155328,4096,4096
103581155328,103581159424,4096,4096
103581159424,103581163520,4096,4096
103581163520,103581167616,4096,4096
103581167616,103581171712,4096,4096
103581171712,103581175808,4096,4096
103581175808,103581179904,4096,4096
103581179904,103581184000,4096,4096
103581184000,103581188096,4096,4096
103581188096,103581192192,4096,4096
103581192192,103581196288,4096,4096
103581196288,103581200384,4096,4096
103581200384,103581204480,4096,4096
103581204480,103581208576,4096,4096
103581208576,103581212672,4096,4096
103581212672,103581216768,4096,4096
103581216768,103581220864,4096,4096
103581220864,103581224960,4096,4096
103581224960,103581229056,4096,4096
103581229056,103581233152,4096,4096
103581233152,103581237248,4096,4096
103581237248,103581241344,4096,4096
103581241344,103581245440,4096,4096
103581245440,103581249536,4096,4096
103581249536,103581253632,4096,4096
103581253632,103581257728,4096,4096
103581257728,103581261824,4096,4096
103581261824,103581265920,4096,4096
103581265920,103581270016,4096,4096
103581270016,103581274112,4096,4096
103581274112,103581278208,4096,4096
103581278208,103581278208,0,0
103581278208,103581282304,4096,4096
103581282304,103581286400,4096,4096
103581286400,103581290496,4096,4096
103581290496,103581294592,4096,4096
103581294592,103581298688,4096,4096
103581298688,103581302784,4096,4096
103581302784,103581306880,4096,4096
103581306880,103581310976,4096,4096
103581310976,103581315072,4096,4096
103581315072,103581319168,4096,4096
103581319168,103581323264,4096,4096
103581323264,103581323264,0,0
103581323264,103581327360,4096,4096
103581327360,103581331456,4096,4096
103581331456,103581335552,4096,4096
103581335552,103581339648,4096,4096
103581339648,103581343744,4096,4096
103581343744,103581347840,4096,4096
103581347840,103581351936,4096,4096
103581351936,103581356032,4096,4096
103581356032,103581360128,4096,4096
103581360128,103581364224,4096,4096
103581364224,103581368320,4096,4096
103581368320,103581372416,4096,4096
103581372416,103581376512,4096,4096
103581376512,103581380608,4096,4096
103581380608,103581384704,4096,4096
103581384704,103581388800,4096,4096
103581388800,103581392896,4096,4096
103581392896,103581396992,4096,4096
103581396992,103581401088,4096,4096
103581401088,103581405184,4096,4096
103581405184,103581409280,4096,4096
